,,,,,,,,
,,,,,,,,
,,,,,,,,
,Wellpath Report,,,,,,,
,MD[m],Inc[deg],Azi[deg],TVD[m],North[m],East[m],Dogleg [deg/30m],Vertical Section[m]
,0,0,0,0,0,0,,0
,76.29,0.9,7.19,76.29,0.59,0.07,0.35,0.26
,104.36,0.9,17.2,104.35,1.02,0.17,0.17,0.41
,134,0.9,15.59,133.99,1.47,0.3,0.03,0.53
,162.73,1.1,6.39,162.72,1.96,0.39,0.27,0.72
,188.6,1.2,6,188.58,2.48,0.45,0.12,0.95
,218.8,2.5,1.3,218.76,3.45,0.49,1.3,1.43
,248.7,5,351.6,248.6,5.39,0.32,2.58,2.62
,275.82,6.6,346.29,275.58,8.08,-0.22,1.86,4.51
,305.09,8.2,344.29,304.6,11.72,-1.19,1.66,7.28
,333.1,9.7,344.89,332.27,15.92,-2.34,1.61,10.51
,361.8,11.3,344.29,360.49,20.96,-3.73,1.68,14.38
,390.1,13,341.99,388.16,26.66,-5.47,1.87,18.9
,418.3,14.6,333.39,415.54,32.85,-8.04,2.76,24.39
,447.5,14.8,323.79,443.79,39.15,-11.9,2.51,31.02
,477.45,15.5,309.89,472.71,44.81,-17.23,3.7,38.55
,505.4,16.9,297.49,499.56,49.08,-23.7,4,46.3
,534.3,19.6,293.59,527,52.96,-31.87,3.07,55.28
,561.6,22.5,295.89,552.48,57.08,-40.77,3.31,65
,590.6,24.3,297.89,579.09,62.29,-51.03,2.04,76.46
,619.6,25.8,299.99,605.36,68.24,-61.77,1.8,88.71
,647.89,27.2,301.89,630.68,74.73,-72.6,1.74,101.33
,677.4,29.7,303.69,656.63,82.35,-84.41,2.69,115.39
,705.7,31.3,304.79,681.01,90.43,-96.28,1.8,129.74
,734.33,30.8,304.69,705.54,98.85,-108.41,0.53,144.5
,763.35,30.2,304.29,730.54,107.19,-120.55,0.65,159.21
,791.9,30.1,304.29,755.23,115.27,-132.4,0.11,173.55
,820.3,29.8,303.79,779.84,123.2,-144.15,0.41,187.72
,833.2,29.8,302.99,791.03,126.73,-149.5,0.92,194.13
,857.05,29.9,301.99,811.72,133.11,-159.52,0.64,206
,886.38,30.3,301.99,837.09,140.9,-171.99,0.41,220.71
,913.05,30.3,302.09,860.12,148.04,-183.4,0.06,234.16
,942.84,30,299.69,885.88,155.72,-196.23,1.25,249.12
,972.93,29.9,299.09,911.95,163.09,-209.32,0.31,264.12
,999.5,29.8,299.49,935,169.56,-220.86,0.25,277.33
,1027.59,30,299.99,959.35,176.51,-233.01,0.34,291.31
,1056.44,30,300.09,984.33,183.73,-245.5,0.05,305.73
