md,inc,azi,mN_ht,mE_ht,tvd_ht,mN_lt,mE_lt,tvd_lt,mN_avg,mE_avg,tvd_avg,mN_bal,mE_bal,tvd_bal,mN_merc,mE_merc,tvd_merc,mN_minc,mE_minc,tvd_minc,mN_radc,mE_radc,tvd_radc,dl,cf
0.0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017553292489655325,1.0000000025676508
302.3619048,0.01,0,0.05277210744569475,0.0,302.36190019476487,0.05277210744569475,0.0,302.36190019476487,0.05277210744569475,0.0,302.36190019476487,0.05277210744569475,0.0,302.36190019476487,0.05285937390785142,0.0,302.36190019476487,0.05277210744569916,0.0,302.3619001947901,0.0,0.0,300.63936657887604,1e-06,1.0000000000000835
304.8,1.5,225,0.007643214810144669,-0.04512889263555007,304.79915992043266,0.05319763533070506,0.0,304.79999535763056,0.040477856579158845,0.029678370325417886,304.79978372295756,0.030420425070424868,-0.022564446317775034,304.7995776390316,0.007817747734458015,-0.04512889263555007,304.7995776390316,0.0304191361568411,-0.022565747500432352,304.7997182081437,-0.005784569404453351,0.013965185908719738,303.06357209204026,0.02630464165050425,1.0000576651710835
335.28,1.5,215,-0.6459363991245293,-0.5027702651328007,335.2687151856876,-0.5109840453237472,-0.5641816806544522,335.2695506228855,-0.5707286158713576,-0.4830090098968738,335.2693389882125,-0.5784602222241382,-0.5334759728936264,335.26913290428655,-0.6550168150298493,-0.5120252139624341,335.26913290428655,-0.5784625680354337,-0.5334781609187639,335.269326362587,-0.011569138808906702,0.027930371817439476,333.53889518430043,0.004563946703721149,1.0000017358044084
365.76,1.5,210,-1.336915019039158,-0.9017069573447878,365.7382704509426,-1.1645636592584223,-1.0218230531517036,365.7391058881405,-1.2436482031363134,-0.9115591630837572,365.7388942534675,-1.2507393391487902,-0.9617650052482456,365.73868816954155,-1.3567168853042988,-0.918469146536909,365.73868816954155,-1.250741977379501,-0.9617673795650964,365.7388948811014,-0.017353708213360054,0.041895557726159216,364.01421827656065,0.00228464539276571,1.0000004349672746
396.24,1.5,200,-2.086670750703845,-1.1745957266412117,396.2078257161976,-1.8555422791730511,-1.4207597453636909,396.2086611533955,-1.9667670645090478,-1.248639477297654,396.2084495187225,-1.9711065149384481,-1.2976777360024512,396.20824343479654,-2.117807568083071,-1.1979021529103013,396.20824343479654,-1.9711104035856784,-1.2976806933981009,396.2085030355447,-0.023138277617813407,0.05586074363487896,394.4895413688209,0.004563946703721149,1.0000017358044084
426.72,1.5,181,-2.884422615146785,-1.1885205372316698,426.6773809814526,-2.605298010837738,-1.6936485146601148,426.6782164186505,-2.751279985358582,-1.3939905275357936,426.6780047839775,-2.7448603129922615,-1.4410845259458922,426.67779870005154,-2.927858575105812,-1.2163034853068033,426.67779870005154,-2.744869017173875,-1.4410883758480855,426.67824793113357,-0.02892284702226676,0.0698259295435987,424.9648644610811,0.008641912176251624,1.000006223600318
457.2,1.5,190,-3.6701745100496033,-1.327069796445839,457.1469362467075,-3.4030498752806766,-1.707573325250573,457.14777168390543,-3.5454801189925593,-1.4704370971717435,457.1475600492324,-3.5366121926651397,-1.5173215608482058,457.1473539653065,-3.7266969507245573,-1.3550811698915508,457.1473539653065,-3.53662201064172,-1.5173255179966563,457.1478460593588,-0.03470741642672011,0.08379111545231845,455.4401875533413,0.004108642274096213,1.000001406747486
487.68,1.5,185,-4.465011745361283,-1.396609043883898,487.6164915119625,-4.188801770183496,-1.8461225844647422,487.61732694916043,-4.336527586006639,-1.5745447845808447,487.6171153144874,-4.32690675777239,-1.62136581417432,487.6169092305615,-4.534423816858134,-1.4268932070148816,487.6169092305615,-4.326916919501243,-1.621369816578616,487.6174145778732,-0.04049198583117346,0.09775630136103819,485.9155106456015,0.00228464539276571,1.0000004349672746
518.16,1.5,193,-5.242435686632884,-1.5760915029429787,518.0860467772175,-4.983639005495175,-1.9156618319028011,518.0868822144154,-5.124577825073379,-1.6993169096954883,518.0866705797424,-5.11303734606403,-1.7458766674228896,518.0864644958165,-5.324886426687998,-1.607516401760282,518.0864644958165,-5.11304838201014,-1.7458808082895967,518.0870037268256,-0.04627655523562681,0.11172148726975793,516.3908337378617,0.0036530252441696323,1.000001112050937
